"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"VISA United Explorer (9655)","","05/25/2025","Himeji Castle","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$14.75,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/25/2025","Igaya","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$8.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/25/2025","Cafe Sorella","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.89,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/25/2025","Nishiki Gyoza","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.68,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/25/2025","Sandora Tsugu","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/25/2025","Sawawa Nishikiten","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/25/2025","7-Eleven","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$4.73,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/25/2025","Shimizu Seitousho","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$4.19,$0.00,"Cleared"
"Wells Fargo","","05/23/2025","Transfer : VISA Amazon (5147)","","","","",$340.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","Sir K Re","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$96.59,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","Kakiya","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$40.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","Miyazimaropeway","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$27.65,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","Miyajima Brewery","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$10.37,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","FamilyMart","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$9.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","Manekidainingu","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.98,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","Omusubinohisago","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$1.67,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/23/2025","Uniqlo","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$122.70,"Cleared"
"VISA Amazon (5147)","","05/23/2025","Transfer : Wells Fargo","","","","",$0.00,$340.21,"Cleared"
"Wells Fargo","","05/23/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4457.94,"Cleared"
"VISA United Explorer (9655)","","05/22/2025","Booking.com","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$887.76,$0.00,"Cleared"
"Wells Fargo","","05/22/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$158.57,$0.00,"Cleared"
"Mastercard Apple","","05/22/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/22/2025","Onigiri Nitaya Kinzagai","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$11.10,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/22/2025","Sandora Tsugu","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$10.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/22/2025","Sarasvati Miyajima","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$6.91,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/22/2025","Hiroshima Castle","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$5.11,$0.00,"Cleared"
"Wells Fargo","","05/21/2025","Transfer : VISA United Explorer (9655)","","","","",$4706.02,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Hiroshima Washington","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$136.84,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Craftbeertosumibiharebare","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$29.15,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Shochiyan","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$16.56,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Life Corporation","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$10.81,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Plusta Bento","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$10.42,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Shokkenkenbaiki","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$9.18,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Tsuruha Drug","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Ekimarcheshin","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$5.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Obscura Coffee Roaster","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$4.51,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Lawson","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$1.27,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/21/2025","Transfer : Wells Fargo","","","","",$0.00,$4706.02,"Cleared"
"Wells Fargo","","05/20/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/20/2025","Nikuhoshi","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$17.18,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/20/2025","Binozen","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$12.44,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/20/2025","Motti Cafe","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$10.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/20/2025","Rakuten","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$7.22,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/20/2025","Kiosk","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$5.94,$0.00,"Cleared"
"Mastercard Apple","","05/20/2025","LOY TOKYOTO CHUOKU GINZA 4- TOKYO 1040061 JPNJPN","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","",$3.80,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/20/2025","OMNY","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/20/2025","Pablo Shinsaibashihonten","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$2.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/19/2025","Booking.com","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$405.81,$0.00,"Cleared"
"Mastercard Apple","","05/19/2025","SUICA MOBILE PAYMENT SHIBUYAKUYOYOGI TOUKIYOUTO 1510053 JPNJPN","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$48.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/19/2025","OMNY","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/19/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/18/2025","Lyft","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan, JFK",$67.45,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/18/2025","ANA","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","Japan",$21.95,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/15/2025","Gloss Heir of the Hai","Long Term: Haircut","Long Term","Haircut","",$155.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/15/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$83.42,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/15/2025","Nyc Pet","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$32.64,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/15/2025","Empire","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","cópia de chaves",$13.59,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/15/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/14/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/14/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.72,$0.00,"Cleared"
"VISA Amazon (5147)","","05/13/2025","Amazon","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Split (1/2) kitchen sink garbage holder",$19.03,$0.00,"Cleared"
"VISA Amazon (5147)","","05/13/2025","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Split (2/2) Scotch food, probiotic, poop bags",$89.86,$0.00,"Cleared"
"Mastercard Apple","","05/13/2025","WWW.ROLI.COM 326/7 STEAN STREET LONDON E8 4ED HACGBR","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$14.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/13/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/12/2025","Canada Pooch","Life Goals: Furry Fund 🐶🐱","Life Goals","Furry Fund 🐶🐱","",$172.02,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/12/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$68.74,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/12/2025","Graham Metro Corp","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$52.03,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/12/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","Edy's Grocer","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Tania",$54.13,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","Maison Jar","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","granel",$51.56,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$49.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$26.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","Montemug Coffee","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","coffee w/ Tania",$13.20,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","Paradise Florist","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","flores",$6.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$4.08,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/11/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"Mastercard Apple","","05/10/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/09/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/09/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"Wells Fargo","","05/09/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4094.08,"Cleared"
"VISA United Explorer (9655)","","05/08/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$20.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/07/2025","MTA NYCT","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/05/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$205.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/05/2025","PCBWay","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Fi Collar strap 3d prints",$62.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/04/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA Amazon (5147)","","05/04/2025","Amazon","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","shampoo",$84.92,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/04/2025","Last Place on Earth","Long Term: Gifts","Long Term","Gifts","Steve",$27.21,$0.00,"Cleared"
"Wells Fargo","","05/01/2025","Transfer : Mastercard Apple","","","","",$41.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","05/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"Mastercard Apple","","05/01/2025","Transfer : Wells Fargo","","","","",$0.00,$41.97,"Cleared"
"VISA United Explorer (9655)","","04/30/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$76.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/30/2025","Avis","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$75.30,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/30/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$32.11,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/30/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$12.99,$0.00,"Cleared"
"Wells Fargo","","04/30/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.46,"Cleared"
"VISA United Explorer (9655)","","04/30/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3.24,"Cleared"
"VISA Amazon (5147)","","04/29/2025","Amazon Prime","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$151.34,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/29/2025","Heinemann Duty Free","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$74.63,$0.00,"Cleared"
"Wells Fargo","","04/29/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$57.35,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/29/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$4.02,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/28/2025","Nike","Long Term: Clothing","Long Term","Clothing","",$90.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/28/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$15.88,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/28/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$6.06,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/28/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$2.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Google Fi","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$128.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Shell","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$44.69,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Pundb","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$31.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$9.26,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$8.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$8.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Coffee Fellows","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$5.47,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$2.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$2.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$2.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$2.71,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/27/2025","Uber","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$2.68,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/25/2025","The Niu Tab","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$323.84,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/25/2025","Lagardere Travel Fil","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$14.65,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/25/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$12.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/25/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$3.24,"Cleared"
"Wells Fargo","","04/25/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4118.05,"Cleared"
"VISA United Explorer (9655)","","04/24/2025","Inmotion @ewr","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$21.91,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/24/2025","NJ Transit Rail","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$16.80,$0.00,"Cleared"
"Wells Fargo","","04/23/2025","Transfer : VISA Amazon (5147)","","","","",$211.08,$0.00,"Cleared"
"Wells Fargo","","04/23/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$165.86,$0.00,"Cleared"
"VISA Amazon (5147)","","04/23/2025","Transfer : Wells Fargo","","","","",$0.00,$211.08,"Cleared"
"VISA United Explorer (9655)","","04/22/2025","Deutsche Bahn","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$69.78,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/22/2025","The Meat Hook","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$36.73,$0.00,"Cleared"
"Mastercard Apple","","04/22/2025","APPLE.COM/BILL ONE APPLE PARK CUPERTINO 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"Wells Fargo","","04/21/2025","Transfer : VISA United Explorer (9655)","","","","",$3784.50,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/21/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$131.12,$0.00,"Cleared"
"VISA Amazon (5147)","","04/21/2025","Amazon","Long Term: Gifts","Long Term","Gifts","to mom",$85.99,$0.00,"Cleared"
"Wells Fargo","","04/21/2025","PayPal","Long Term: Gifts to Myself","Long Term","Gifts to Myself","MiniDisc replacement display",$82.19,$0.00,"Cleared"
"Wells Fargo","","04/21/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$49.33,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/21/2025","Land to Sea","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$11.77,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/21/2025","Transfer : Wells Fargo","","","","",$0.00,$3784.50,"Cleared"
"Wells Fargo","","04/21/2025","New York State Department of Taxation and Finance","Inflow: Ready to Assign","Inflow","Ready to Assign","tax refund",$0.00,$11459.00,"Cleared"
"VISA United Explorer (9655)","","04/20/2025","Brooklyn Harvest","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$21.11,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/20/2025","As You Like It","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$17.64,$0.00,"Cleared"
"VISA Amazon (5147)","","04/18/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","Goretex cleaners and kitchen mixer",$34.81,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/17/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$40.67,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/16/2025","Williamsburg Veterinary Clinic","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$763.93,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/16/2025","Uniqlo","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Split (1/2) ",$122.70,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/16/2025","Uniqlo","Long Term: Clothing","Long Term","Clothing","Split (2/2) ",$7.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/16/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$2.18,$0.00,"Cleared"
"Wells Fargo","","04/16/2025","Federal Tax Refund","Inflow: Ready to Assign","Inflow","Ready to Assign","tax refund",$0.00,$200.00,"Cleared"
"VISA United Explorer (9655)","","04/15/2025","The Hoxton","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$76.69,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/15/2025","Graniero Coffee Works","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$18.60,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/15/2025","Uber","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","",$13.91,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/15/2025","Uber","Shared Expenses: [S] Travel/Vacation (with Tania)","Shared Expenses","[S] Travel/Vacation (with Tania)","",$11.94,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/15/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$4.63,$0.00,"Cleared"
"Wells Fargo","","04/15/2025","Lemonade.com","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$361.14,"Cleared"
"VISA United Explorer (9655)","","04/14/2025","Nespresso","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$108.00,$0.00,"Cleared"
